IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
156152216,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,04/19/2015 12:00:00 AM,00:01,SOUTHERN,NONE,200 Block of 11TH ST,-122.415232222181,37.7729135734441,"(37.7729135734441, -122.415232222181)"
156152329,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/22/2015 12:00:00 AM,12:00,NORTHERN,NONE,FULTON ST / STEINER ST,-122.433220475299,37.7774892652621,"(37.7774892652621, -122.433220475299)"
156152335,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,16:00,NORTHERN,NONE,1600 Block of CALIFORNIA ST,-122.421534860062,37.7905261965099,"(37.7905261965099, -122.421534860062)"
156152341,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,04/30/2015 12:00:00 AM,01:22,NORTHERN,NONE,PIERCE ST / VALLEJO ST,-122.438403353467,37.7948059093393,"(37.7948059093393, -122.438403353467)"
156152357,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,17:25,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156152363,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,18:30,NORTHERN,NONE,300 Block of PAGE ST,-122.42653377329,37.7735045918812,"(37.7735045918812, -122.42653377329)"
156152391,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,06/13/2015 12:00:00 AM,10:00,CENTRAL,NONE,200 Block of POST ST,-122.406021838484,37.7886491245294,"(37.7886491245294, -122.406021838484)"
150724813,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,08/19/2015 12:00:00 AM,16:00,PARK,"ARREST, BOOKED",DIVISADERO ST / GEARY BL,-122.439480772242,37.7833088100846,"(37.7833088100846, -122.439480772242)"
151124577,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,12/30/2015 12:00:00 AM,01:00,INGLESIDE,NONE,600 Block of PRAGUE ST,-122.432061222078,37.7124705525455,"(37.7124705525455, -122.432061222078)"
156152404,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,06/22/2015 12:00:00 AM,12:00,CENTRAL,NONE,0 Block of BEACH ST,-122.409877282931,37.8080500969059,"(37.8080500969059, -122.409877282931)"
156152410,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,10:30,CENTRAL,NONE,LOMBARD ST / HYDE ST,-122.419616109671,37.8019942438049,"(37.8019942438049, -122.419616109671)"
156152426,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,06/24/2015 12:00:00 AM,02:25,CENTRAL,NONE,CLAY ST / KEARNY ST,-122.404799424951,37.7944525389481,"(37.7944525389481, -122.404799424951)"
156152448,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,01:00,CENTRAL,NONE,TAYLOR ST / NORTHPOINT ST,-122.415435473094,37.8063418891813,"(37.8063418891813, -122.415435473094)"
156152482,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,20:15,CENTRAL,NONE,BAY ST / LARKIN ST,-122.421818673368,37.8045651817046,"(37.8045651817046, -122.421818673368)"
156152498,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,06/24/2015 12:00:00 AM,19:05,CENTRAL,NONE,800 Block of PACIFIC AV,-122.408678825105,37.7967277220175,"(37.7967277220175, -122.408678825105)"
156152501,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,11:00,CENTRAL,NONE,LARKIN ST / LOMBARD ST,-122.42126135848,37.8017586868008,"(37.8017586868008, -122.42126135848)"
156152517,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/22/2015 12:00:00 AM,12:30,CENTRAL,NONE,500 Block of BEACH ST,-122.418111096758,37.8070199998601,"(37.8070199998601, -122.418111096758)"
156152523,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,18:15,CENTRAL,NONE,CLAY ST / JOICE ST,-122.408722449838,37.793955092097,"(37.793955092097, -122.408722449838)"
156152545,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,06/12/2015 12:00:00 AM,17:30,CENTRAL,NONE,POWELL ST / JACKSON ST,-122.409900589034,37.795617118662,"(37.795617118662, -122.409900589034)"
156152551,NON-CRIMINAL,LOST PROPERTY,Wednesday,06/24/2015 12:00:00 AM,18:40,CENTRAL,NONE,700 Block of PINE ST,-122.40768078831,37.7911972507673,"(37.7911972507673, -122.40768078831)"
156152567,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,21:30,TARAVAL,NONE,100 Block of LOMITA AV,-122.473000338901,37.757545355536,"(37.757545355536, -122.473000338901)"
156152573,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/22/2015 12:00:00 AM,17:30,TARAVAL,NONE,LINCOLN WY / 17TH AV,-122.475117888283,37.7655432430254,"(37.7655432430254, -122.475117888283)"
156152595,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,05/26/2015 12:00:00 AM,18:00,PARK,NONE,600 Block of CORBETT AV,-122.443294006418,37.7561106903233,"(37.7561106903233, -122.443294006418)"
156152614,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/23/2015 12:00:00 AM,18:00,PARK,NONE,FULTON ST / BRODERICK ST,-122.439846616567,37.7766442432053,"(37.7766442432053, -122.439846616567)"
156152670,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,06/21/2015 12:00:00 AM,19:35,PARK,NONE,500 Block of BRODERICK ST,-122.439494869188,37.7752636415428,"(37.7752636415428, -122.439494869188)"
156152686,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/22/2015 12:00:00 AM,07:00,PARK,NONE,OAK ST / BAKER ST,-122.440737118652,37.7727124660172,"(37.7727124660172, -122.440737118652)"
156152711,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/17/2015 12:00:00 AM,16:00,INGLESIDE,NONE,700 Block of CONGO ST,-122.441549083504,37.7352164027079,"(37.7352164027079, -122.441549083504)"
156152802,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/23/2015 12:00:00 AM,08:00,PARK,NONE,BUENAVISTAWEST AV / HAIGHT ST,-122.443311949602,37.7704697548539,"(37.7704697548539, -122.443311949602)"
150011660,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Monday,01/05/2015 12:00:00 AM,02:40,SOUTHERN,NONE,200 Block of 5TH ST,-122.40421085252,37.7808486964235,"(37.7808486964235, -122.40421085252)"
150020928,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Wednesday,01/07/2015 12:00:00 AM,19:10,INGLESIDE,"ARREST, BOOKED",0 Block of NIAGARA AV,-122.442627054319,37.7162462429059,"(37.7162462429059, -122.442627054319)"
150020934,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,01/07/2015 12:00:00 AM,17:00,PARK,NONE,0 Block of CRESTLINE DR,-122.446432100907,37.750241057883,"(37.750241057883, -122.446432100907)"
150020934,FRAUD,"ACCESS CARD INFORMATION, THEFT OF",Wednesday,01/07/2015 12:00:00 AM,17:00,PARK,NONE,0 Block of CRESTLINE DR,-122.446432100907,37.750241057883,"(37.750241057883, -122.446432100907)"
150020956,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,01/07/2015 12:00:00 AM,19:25,BAYVIEW,"ARREST, BOOKED",FELTON ST / HAMILTON ST,-122.410520362843,37.7284889193174,"(37.7284889193174, -122.410520362843)"
150020962,OTHER OFFENSES,CONSPIRACY,Wednesday,01/07/2015 12:00:00 AM,18:51,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)"
150020978,ASSAULT,ASSAULT ON A POLICE OFFICER WITH A DEADLY WEAPON,Wednesday,01/07/2015 12:00:00 AM,19:21,CENTRAL,"ARREST, BOOKED",MONTGOMERY ST / CHESTNUT ST,-122.405178220847,37.80476375718,"(37.80476375718, -122.405178220847)"
150020978,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Wednesday,01/07/2015 12:00:00 AM,19:21,CENTRAL,"ARREST, BOOKED",MONTGOMERY ST / CHESTNUT ST,-122.405178220847,37.80476375718,"(37.80476375718, -122.405178220847)"
150020978,OTHER OFFENSES,CONSPIRACY,Wednesday,01/07/2015 12:00:00 AM,19:21,CENTRAL,"ARREST, BOOKED",MONTGOMERY ST / CHESTNUT ST,-122.405178220847,37.80476375718,"(37.80476375718, -122.405178220847)"
150464586,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,05/27/2015 12:00:00 AM,11:00,SOUTHERN,NONE,800 Block of MISSION ST,-122.405395493939,37.7835100715421,"(37.7835100715421, -122.405395493939)"
150569073,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Tuesday,06/30/2015 12:00:00 AM,05:42,MISSION,"ARREST, BOOKED",0 Block of ERIE ST,-122.416698951088,37.769312224056,"(37.769312224056, -122.416698951088)"
156153139,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,06/25/2015 12:00:00 AM,17:15,TARAVAL,NONE,1900 Block of IRVING ST,-122.478742819999,37.7635454765989,"(37.7635454765989, -122.478742819999)"
150021051,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,01/07/2015 12:00:00 AM,19:30,MISSION,NONE,500 Block of 15TH ST,-122.406206824254,37.767225340757,"(37.767225340757, -122.406206824254)"
150021067,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Wednesday,01/07/2015 12:00:00 AM,19:53,CENTRAL,NONE,TAYLOR ST / PINE ST,-122.41226909106,37.7906727649886,"(37.7906727649886, -122.41226909106)"
150033971,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,01/11/2015 12:00:00 AM,23:33,INGLESIDE,NONE,400 Block of EDINBURGH ST,-122.431371314076,37.7219675742406,"(37.7219675742406, -122.431371314076)"
150033987,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,01/11/2015 12:00:00 AM,12:15,RICHMOND,NONE,3500 Block of GEARY BL,-122.457016163474,37.7812163786666,"(37.7812163786666, -122.457016163474)"
150037741,NON-CRIMINAL,AIDED CASE,Tuesday,01/13/2015 12:00:00 AM,11:15,RICHMOND,NONE,200 Block of 20TH AV,-122.479512883892,37.7831783316698,"(37.7831783316698, -122.479512883892)"
150037741,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Tuesday,01/13/2015 12:00:00 AM,11:15,RICHMOND,NONE,200 Block of 20TH AV,-122.479512883892,37.7831783316698,"(37.7831783316698, -122.479512883892)"
150037826,WARRANTS,WARRANT ARREST,Tuesday,01/13/2015 12:00:00 AM,11:20,BAYVIEW,"ARREST, BOOKED",1000 Block of OAKDALE AV,-122.380348349699,37.7288276251864,"(37.7288276251864, -122.380348349699)"
150037832,LARCENY/THEFT,PETTY THEFT AUTO STRIP,Friday,01/09/2015 12:00:00 AM,19:30,BAYVIEW,NONE,KANSAS ST / 23RD ST,-122.402561060246,37.7545129537862,"(37.7545129537862, -122.402561060246)"
156153145,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,06/24/2015 12:00:00 AM,18:30,TARAVAL,NONE,0 Block of CHUMASERO DR,-122.472972400524,37.7132391314398,"(37.7132391314398, -122.472972400524)"
156153446,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/22/2015 12:00:00 AM,18:15,BAYVIEW,NONE,300 Block of GIRARD ST,-122.404771962757,37.7279799707892,"(37.7279799707892, -122.404771962757)"
156153452,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,06/21/2015 12:00:00 AM,10:30,BAYVIEW,NONE,700 Block of 23RD ST,-122.387547692544,37.7554722841446,"(37.7554722841446, -122.387547692544)"
156153468,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/12/2015 12:00:00 AM,17:00,BAYVIEW,NONE,1200 Block of UNDERWOOD AV,-122.385305830048,37.7261423764642,"(37.7261423764642, -122.385305830048)"
156153474,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,16:00,BAYVIEW,NONE,200 Block of BAY SHORE BL,-122.404304136216,37.7442180802683,"(37.7442180802683, -122.404304136216)"
156153509,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,06/18/2015 12:00:00 AM,17:45,RICHMOND,NONE,GEARY BL / 15TH AV,-122.473984424285,37.7805743130102,"(37.7805743130102, -122.473984424285)"
156153515,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,06/25/2015 12:00:00 AM,20:45,BAYVIEW,NONE,18TH ST / 3RD ST,-122.388742066283,37.7630501118925,"(37.7630501118925, -122.388742066283)"
140323130,NON-CRIMINAL,LOST PROPERTY,Friday,04/18/2014 12:00:00 AM,16:00,RICHMOND,NONE,JOHNFKENNEDY DR / 47TH AV,-122.489804747862,37.7708917848848,"(37.7708917848848, -122.489804747862)"
140326178,ASSAULT,BATTERY,Saturday,04/19/2014 12:00:00 AM,18:09,MISSION,NONE,MISSION ST / 16TH ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)"
150021788,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,01/08/2015 12:00:00 AM,03:09,INGLESIDE,"ARREST, BOOKED",4300 Block of MISSION ST,-122.4327618362,37.7274388238677,"(37.7274388238677, -122.4327618362)"
150021794,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/08/2015 12:00:00 AM,03:35,NORTHERN,"ARREST, BOOKED",VANNESS AV / POST ST,-122.421572274151,37.7866181600998,"(37.7866181600998, -122.421572274151)"
150021807,RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,01/08/2015 12:00:00 AM,04:09,TENDERLOIN,NONE,100 Block of TURK ST,-122.411593095704,37.7830529510782,"(37.7830529510782, -122.411593095704)"
150022037,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,01/07/2015 12:00:00 AM,20:00,BAYVIEW,NONE,0 Block of POMONA ST,-122.393379855662,37.7317081525738,"(37.7317081525738, -122.393379855662)"
150036066,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,01/12/2015 12:00:00 AM,17:30,TARAVAL,NONE,GENEVA AV / LOUISBURG ST,-122.449293553642,37.7217527657015,"(37.7217527657015, -122.449293553642)"
140266530,NON-CRIMINAL,LOCATED PROPERTY,Sunday,03/30/2014 12:00:00 AM,18:41,PARK,NONE,MASONIC AV / PAGE ST,-122.44553734204,37.7711417554207,"(37.7711417554207, -122.44553734204)"
150036072,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,01/12/2015 12:00:00 AM,17:30,SOUTHERN,NONE,0 Block of THE EMBARCADERONORTH ST,-122.388379873919,37.7833104067015,"(37.7833104067015, -122.388379873919)"
150036088,OTHER OFFENSES,RESISTING ARREST,Monday,01/12/2015 12:00:00 AM,18:56,NORTHERN,"ARREST, BOOKED",1000 Block of FILLMORE ST,-122.431790993089,37.7791157410597,"(37.7791157410597, -122.431790993089)"
150036088,WARRANTS,WARRANT ARREST,Monday,01/12/2015 12:00:00 AM,18:56,NORTHERN,"ARREST, BOOKED",1000 Block of FILLMORE ST,-122.431790993089,37.7791157410597,"(37.7791157410597, -122.431790993089)"
156153521,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/22/2015 12:00:00 AM,20:00,RICHMOND,NONE,0 Block of AVENUE OF THE PALMS,-122.371308172548,37.8153429065568,"(37.8153429065568, -122.371308172548)"
156153537,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,06/25/2015 12:00:00 AM,06:30,BAYVIEW,NONE,22ND ST / ILLINOIS ST,-122.387316279433,37.7580021664589,"(37.7580021664589, -122.387316279433)"
156153543,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,06/25/2015 12:00:00 AM,18:30,TARAVAL,NONE,1700 Block of 39TH AV,-122.497896290625,37.7542091772086,"(37.7542091772086, -122.497896290625)"
156153559,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,06/25/2015 12:00:00 AM,15:00,NORTHERN,NONE,300 Block of HAYES ST,-122.422180938873,37.7770395107539,"(37.7770395107539, -122.422180938873)"
156153565,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,06/25/2015 12:00:00 AM,20:00,NORTHERN,NONE,LOMBARD ST / PIERCE ST,-122.439337465056,37.7994245989124,"(37.7994245989124, -122.439337465056)"
156153571,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,06/25/2015 12:00:00 AM,16:30,NORTHERN,NONE,VANNESS AV / FELL ST,-122.419507546169,37.7763700981455,"(37.7763700981455, -122.419507546169)"
150022043,WARRANTS,ENROUTE TO PROBATION OFFICER,Thursday,01/08/2015 12:00:00 AM,07:19,SOUTHERN,"ARREST, BOOKED",900 Block of BRANNAN ST,-122.406179415424,37.7706221909544,"(37.7706221909544, -122.406179415424)"
150022043,WARRANTS,WARRANT ARREST,Thursday,01/08/2015 12:00:00 AM,07:19,SOUTHERN,"ARREST, BOOKED",900 Block of BRANNAN ST,-122.406179415424,37.7706221909544,"(37.7706221909544, -122.406179415424)"
150022059,WARRANTS,ENROUTE TO PAROLE OFFICER,Thursday,01/08/2015 12:00:00 AM,08:28,TENDERLOIN,"ARREST, BOOKED",HYDE ST / TURK ST,-122.415694922134,37.7825851968467,"(37.7825851968467, -122.415694922134)"
150036787,MISSING PERSON,MISSING JUVENILE,Monday,01/12/2015 12:00:00 AM,20:04,INGLESIDE,NONE,100 Block of PERSIA AV,-122.434764286692,37.7226161363136,"(37.7226161363136, -122.434764286692)"
150036793,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,01/12/2015 12:00:00 AM,04:00,MISSION,NONE,900 Block of POTRERO AV,-122.406789115471,37.7564927890408,"(37.7564927890408, -122.406789115471)"
150036812,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,01/13/2015 12:00:00 AM,00:38,MISSION,"ARREST, BOOKED",VALENCIA ST / 21ST ST,-122.421118473704,37.7569011511725,"(37.7569011511725, -122.421118473704)"
150038993,TRESPASS,TRESPASSING,Tuesday,01/13/2015 12:00:00 AM,16:20,TARAVAL,"ARREST, BOOKED",2600 Block of 46TH AV,-122.504223156735,37.737101635092,"(37.737101635092, -122.504223156735)"
150039139,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,01/13/2015 12:00:00 AM,18:50,CENTRAL,"ARREST, BOOKED",900 Block of POST ST,-122.417634160005,37.787063186215,"(37.787063186215, -122.417634160005)"
150039145,ASSAULT,BATTERY,Tuesday,01/13/2015 12:00:00 AM,18:30,INGLESIDE,NONE,3200 Block of MISSION ST,-122.420526309078,37.7447254713657,"(37.7447254713657, -122.420526309078)"
150039151,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,01/13/2015 12:00:00 AM,16:50,INGLESIDE,NONE,100 Block of LIPPARD AV,-122.436010719867,37.7331046399048,"(37.7331046399048, -122.436010719867)"
150039173,ASSAULT,THREATS AGAINST LIFE,Tuesday,01/13/2015 12:00:00 AM,18:43,INGLESIDE,NONE,0 Block of LELAND AV,-122.405248218324,37.7117227123477,"(37.7117227123477, -122.405248218324)"
156153587,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,06/25/2015 12:00:00 AM,17:00,NORTHERN,NONE,2100 Block of VANNESS AV,-122.423492487188,37.7952630264552,"(37.7952630264552, -122.423492487188)"
140356846,NON-CRIMINAL,LOST PROPERTY,Saturday,04/26/2014 12:00:00 AM,19:00,RICHMOND,NONE,7TH AV / FULTON ST,-122.464812286077,37.773489338522,"(37.773489338522, -122.464812286077)"
150095363,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,01/31/2015 12:00:00 AM,16:12,BAYVIEW,"ARREST, BOOKED",BAY SHORE BL / BOUTWELL ST,-122.405495088281,37.7342866628413,"(37.7342866628413, -122.405495088281)"
150103449,ASSAULT,BATTERY,Tuesday,02/03/2015 12:00:00 AM,10:15,SOUTHERN,"ARREST, BOOKED",800 Block of BRANNAN ST,-122.404385042303,37.7721958190345,"(37.7721958190345, -122.404385042303)"
150150014,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015 12:00:00 AM,18:30,CENTRAL,NONE,LOMBARD ST / HYDE ST,-122.419616109671,37.8019942438049,"(37.8019942438049, -122.419616109671)"
150150020,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,02/15/2015 12:00:00 AM,10:55,CENTRAL,NONE,500 Block of MASON ST,-122.410083096191,37.7885667719864,"(37.7885667719864, -122.410083096191)"
150150149,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,02/18/2015 12:00:00 AM,11:07,INGLESIDE,"ARREST, BOOKED",0 Block of PHELAN AV,-122.452289660492,37.7256933575703,"(37.7256933575703, -122.452289660492)"
150150149,WARRANTS,WARRANT ARREST,Wednesday,02/18/2015 12:00:00 AM,11:07,INGLESIDE,"ARREST, BOOKED",0 Block of PHELAN AV,-122.452289660492,37.7256933575703,"(37.7256933575703, -122.452289660492)"
150327586,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,04/15/2015 12:00:00 AM,01:30,TARAVAL,NONE,2000 Block of 19TH AV,-122.47596480997,37.7495676252131,"(37.7495676252131, -122.47596480997)"
150327627,VEHICLE THEFT,STOLEN TRUCK,Tuesday,04/14/2015 12:00:00 AM,19:00,SOUTHERN,UNFOUNDED,200 Block of 7TH ST,-122.408550681867,37.7773885566219,"(37.7773885566219, -122.408550681867)"
150327633,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,04/15/2015 12:00:00 AM,02:00,INGLESIDE,NONE,400 Block of SILVER AV,-122.426173820868,37.7286851482651,"(37.7286851482651, -122.426173820868)"
150327649,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,04/15/2015 12:00:00 AM,02:06,CENTRAL,"ARREST, BOOKED",900 Block of KEARNY ST,-122.405283980519,37.7965510480789,"(37.7965510480789, -122.405283980519)"
156153678,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,18:15,TENDERLOIN,NONE,GOLDEN GATE AV / JONES ST,-122.412224164736,37.7820729312029,"(37.7820729312029, -122.412224164736)"
156153684,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,19:15,TENDERLOIN,NONE,GOLDEN GATE AV / HYDE ST,-122.415508242782,37.7816542806076,"(37.7816542806076, -122.415508242782)"
150022651,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,01/06/2015 12:00:00 AM,20:00,BAYVIEW,NONE,25TH ST / DAKOTA ST,-122.394588601096,37.7524273767291,"(37.7524273767291, -122.394588601096)"
150023364,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,01/08/2015 12:00:00 AM,12:30,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044,"(37.7830295716044, -122.431046366089)"
150023427,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Wednesday,01/07/2015 12:00:00 AM,23:00,TARAVAL,NONE,2900 Block of SAN JOSE AV,-122.455783853872,37.71139544473,"(37.71139544473, -122.455783853872)"
150023819,MISSING PERSON,FOUND PERSON,Thursday,01/08/2015 12:00:00 AM,15:30,BAYVIEW,NONE,300 Block of BURROWS ST,-122.406602910572,37.7282366285859,"(37.7282366285859, -122.406602910572)"
150023853,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,01/08/2015 12:00:00 AM,16:30,CENTRAL,NONE,MERCHANT ST / BATTERY ST,-122.400414883991,37.7954489873781,"(37.7954489873781, -122.400414883991)"
150023900,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,01/04/2015 12:00:00 AM,18:00,PARK,NONE,600 Block of CORBETT AV,-122.443461885566,37.7566119889358,"(37.7566119889358, -122.443461885566)"
150023916,ASSAULT,INFLICT INJURY ON COHABITEE,Monday,01/05/2015 12:00:00 AM,02:00,MISSION,NONE,2100 Block of MISSION ST,-122.419385927086,37.7628330926795,"(37.7628330926795, -122.419385927086)"
150023916,OTHER OFFENSES,INJURY TO TELEGRAPH/TELEPHONE LINES,Monday,01/05/2015 12:00:00 AM,02:00,MISSION,NONE,2100 Block of MISSION ST,-122.419385927086,37.7628330926795,"(37.7628330926795, -122.419385927086)"
150023922,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/08/2015 12:00:00 AM,17:58,INGLESIDE,NONE,27TH ST / GUERRERO ST,-122.422385609204,37.7471728438465,"(37.7471728438465, -122.422385609204)"
150023938,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,01/08/2015 12:00:00 AM,17:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150023944,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Thursday,01/08/2015 12:00:00 AM,16:40,MISSION,JUVENILE BOOKED,24TH ST / SOUTH VAN NESS AV,-122.416268632715,37.7523735149599,"(37.7523735149599, -122.416268632715)"
156153690,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Wednesday,06/24/2015 12:00:00 AM,20:00,TENDERLOIN,NONE,0 Block of POWELL ST,-122.407845374111,37.7850943210103,"(37.7850943210103, -122.407845374111)"
150036884,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Tuesday,01/13/2015 12:00:00 AM,01:00,CENTRAL,NONE,GRANT AV / BUSH ST,-122.40557541431,37.7905641270131,"(37.7905641270131, -122.40557541431)"
